market,date,open,high,low,close,volume
KR,2022-05-05,1045.3816646991836,1046.2744281400733,1035.0471447361308,1041.168512876082,406647
KR,2022-05-06,1034.2699665387768,1049.1451963840148,1034.1040292993405,1047.5033712759443,285051
KR,2022-05-09,1051.276250000883,1064.125971059181,1030.9837704991498,1040.5098177929885,273819
KR,2022-05-10,1040.8040894075307,1046.813335810374,1028.7116829114834,1033.7938997057831,1394106
KR,2022-05-11,1036.1899404763656,1069.737804937281,1028.2191139541878,1063.778287926574,469639
KR,2022-05-12,1062.1676686177937,1062.351400044232,1052.3422636931268,1053.1785921815342,525843
KR,2022-05-13,1051.9969526642722,1059.4778335902822,1051.483813756415,1057.5537746470743,839056
KR,2022-05-16,1064.8756669471206,1066.3943772201933,1044.3788149950178,1045.3566881215554,667346
KR,2022-05-17,1043.6192870738093,1057.9838771161403,1040.2108125917944,1050.4795891018703,252421
KR,2022-05-18,1050.9509204242506,1054.8753095231173,1044.2679317461054,1052.2443086680223,288846
KR,2022-05-19,1053.426016187073,1055.1746944945248,1045.398132597593,1050.1046010477367,199641
KR,2022-05-20,1048.0595023486478,1056.0369099451407,1045.8252558766715,1048.4976981924822,282027
KR,2022-05-23,1047.5902189809856,1058.1886160319211,1034.36067655459,1034.5515688237665,372483
KR,2022-05-24,1039.6382085699033,1042.9527927468253,1017.8002586231853,1025.4169533211143,798730
KR,2022-05-25,1027.9559092088105,1044.5746041234895,1021.3031392241513,1040.8617838235946,493893
KR,2022-05-26,1037.854097881976,1041.824909991513,1031.1220642103024,1033.805298326322,619910
KR,2022-05-27,1035.7760289845469,1037.6301007309016,1032.6403740451397,1037.4260023506026,293307
KR,2022-05-30,1039.0327775201388,1041.5582193460702,1030.823915973807,1033.307672136321,464403
KR,2022-05-31,1023.5638684002182,1045.5053993969775,1014.9167377730782,1043.939227213366,1014416
KR,2022-06-01,1043.4869508981767,1048.2760489049472,1034.7640273086731,1041.6029503568445,343046
KR,2022-06-02,1042.6535934040032,1044.9679774762965,1028.2975057564615,1038.9187771671834,500398
KR,2022-06-03,1039.9513826789193,1063.6544819392414,1029.1986063008244,1058.463164622269,629859
KR,2022-06-06,1058.9225105523913,1066.1609495181117,1030.6105414367107,1035.6324958722328,297181
KR,2022-06-07,1039.698533754243,1041.4779930381803,1028.5987799152576,1034.063168684434,476818
KR,2022-06-08,1033.1853812578681,1055.6014826131798,1028.9662686994068,1042.939988899603,1027572
KR,2022-06-09,1047.8259063794826,1053.969812139993,1043.5399885840025,1052.5240320011144,397832
KR,2022-06-10,1057.71613983919,1079.0531887390248,1057.0199519561031,1076.1517498092521,820417
KR,2022-06-13,1076.4462705839092,1076.4982133333076,1057.1486328674332,1065.2433116092832,395976
KR,2022-06-14,1071.1525852180023,1075.5941613251036,1063.0770119402507,1068.0444841728463,506604
KR,2022-06-15,1071.269234000488,1074.6981778982283,1063.1855011014388,1066.9669178541446,602691
KR,2022-06-16,1071.1201800202243,1071.7984599904767,1058.3400520711818,1063.4156916053716,393131
KR,2022-06-17,1063.5977441599346,1081.5142280119364,1063.1038926150818,1075.6939411134301,433059
KR,2022-06-20,1076.116254556145,1092.2258620815762,1071.597187648888,1089.8265751005752,527905
KR,2022-06-21,1087.1619552260486,1098.2570040738506,1082.4561012470197,1097.918990365429,450430
KR,2022-06-22,1096.6556675611957,1098.8428741681334,1080.6983379871872,1092.2810843185364,543900
KR,2022-06-23,1094.9401725322516,1106.7120964938263,1087.1549509382305,1101.188431118875,409643
KR,2022-06-24,1101.5132778496802,1105.9800187035607,1098.0011156568567,1102.7936482929906,721174
KR,2022-06-27,1100.617186029985,1116.7493957966856,1098.5143977998991,1109.9444291418395,330311
KR,2022-06-28,1108.969261517003,1125.5574782989902,1105.4389983802328,1116.916623539497,302692
KR,2022-06-29,1113.3065166282433,1133.9873465379676,1106.2760164919305,1131.147709325057,728327
KR,2022-06-30,1131.0731619323494,1135.0679334802876,1124.675341200644,1128.5433039830673,832496
KR,2022-07-01,1130.2629525633658,1135.5245990590447,1112.5458145699658,1116.5121641153457,422278
KR,2022-07-04,1112.760517025259,1127.9165841941617,1103.0714439461678,1122.1247623391057,540850
KR,2022-07-05,1118.4226697679908,1141.396447852764,1116.9084724122251,1134.038026710425,642275
KR,2022-07-06,1130.820639921688,1156.74176424731,1130.761774760563,1148.8933910041237,633575
KR,2022-07-07,1146.9765648502464,1151.8160006059943,1139.4423115545094,1150.5154895146761,289097
KR,2022-07-08,1145.1280329615277,1157.316119863243,1131.5951904541764,1139.0861757862774,482662
KR,2022-07-11,1134.9296040865665,1137.253711807678,1114.8837070359448,1123.157066407015,518999
KR,2022-07-12,1122.3793709274205,1128.029301951136,1119.5931313093774,1126.4592676809405,259745
KR,2022-07-13,1128.9309571626377,1133.704431904443,1128.4909559299272,1132.334838484352,1060203
KR,2022-07-14,1134.2094218666264,1135.8917496651009,1128.2119172978842,1128.8141510891683,651485
KR,2022-07-15,1129.464955996053,1132.4453663078148,1112.201680225899,1122.7320988779038,927934
KR,2022-07-18,1125.230739921967,1149.9966364940824,1122.9498694557176,1133.4547825557615,661896
KR,2022-07-19,1133.7561038260985,1141.281498708332,1109.3843491041946,1121.3424847332537,627053
KR,2022-07-20,1120.883113576992,1138.4358279686012,1111.8517541067513,1134.3880869646846,401818
KR,2022-07-21,1139.4515731853166,1161.2649256729512,1131.5126991034733,1158.8617176270513,298623
KR,2022-07-22,1157.791523373239,1173.5928656355563,1150.3244402024873,1167.9852083745275,459693
KR,2022-07-25,1168.3095655590676,1177.0928231607104,1151.8729751731485,1157.4305772237142,160559
KR,2022-07-26,1153.3753053326202,1172.6528364010267,1145.0060411436618,1171.6662058213426,832641
KR,2022-07-27,1169.3101838261825,1169.552066756351,1157.7525885506968,1167.4312446195777,570950
KR,2022-07-28,1164.533047122565,1166.2638693349693,1152.7368916890114,1165.0986975759342,346154
KR,2022-07-29,1165.3051781180716,1174.8869789448593,1156.3061503393822,1169.857297186611,364690
KR,2022-08-01,1166.8759655899576,1172.5132956607765,1159.8473227988743,1168.100789056938,408200
KR,2022-08-02,1170.8077726192403,1172.4493252095326,1165.621468016484,1166.6737624051304,471566
KR,2022-08-03,1162.4708679553114,1165.6119782280662,1131.2252157926443,1133.5134918120373,236171
KR,2022-08-04,1135.882713059009,1139.2262287321653,1125.1021813521904,1134.5006800003964,226528
KR,2022-08-05,1132.7712122497246,1151.031539133362,1120.948822275912,1148.7859031526166,845477
KR,2022-08-08,1146.281927329581,1146.6241350240396,1137.8266725977194,1145.5462611435019,317189
KR,2022-08-09,1144.5346959766755,1156.4735561009368,1136.8823000014706,1138.1191833284556,446405
KR,2022-08-10,1135.8749026089226,1142.990975133214,1119.5202016308187,1120.5145690706659,822901
KR,2022-08-11,1115.8365566616835,1126.4588222712036,1113.897691356684,1122.1980447009546,336701
KR,2022-08-12,1128.5107967465522,1133.0357375255578,1116.131868496942,1119.67283038645,808544
KR,2022-08-15,1120.1699211461316,1121.2000360269592,1117.1117988852518,1118.9488247370352,558263
KR,2022-08-16,1118.889765284455,1123.633830960195,1105.4339862741333,1119.9003915810176,591623
KR,2022-08-17,1110.5229003012682,1124.0619667425826,1109.6401985298812,1121.534843976552,207564
KR,2022-08-18,1123.7151399521279,1126.8479745616653,1115.8716846417599,1116.9270038656553,298097
KR,2022-08-19,1120.5317728140512,1123.0676913699851,1111.278592355724,1116.769326520233,363802
KR,2022-08-22,1115.051947783065,1121.7013597732625,1114.8909572686223,1120.3665963951655,740672
KR,2022-08-23,1116.549350959155,1119.236087116762,1092.283701569262,1106.432938561428,358108
KR,2022-08-24,1112.6924435063768,1124.548606390341,1105.3516732136798,1123.454039493498,374084
KR,2022-08-25,1117.9874569716442,1120.4002310937246,1104.4694958906932,1113.7043752011164,592138
KR,2022-08-26,1116.0253688902478,1123.5456184356046,1111.5650350192382,1118.4185607838333,1386096
KR,2022-08-29,1113.5271011839259,1126.11672504169,1106.8149026024043,1121.222422102052,647181
KR,2022-08-30,1120.1069402654086,1127.5492675112112,1111.9247103710304,1114.534856110137,566474
KR,2022-08-31,1117.645130684371,1121.0596742816745,1099.7921864779594,1115.720901833294,460493
KR,2022-09-01,1111.7921583958555,1132.7613675999505,1101.1074221712813,1129.4941623358052,261835
KR,2022-09-02,1126.618013657801,1151.6919153589508,1117.5601576768468,1146.3586919024513,616906
KR,2022-09-05,1142.1258989008265,1154.271245260628,1140.1179822434228,1149.664519717848,285506
KR,2022-09-06,1152.1329567888522,1156.390033406061,1150.870651866117,1154.7675215099332,141751
KR,2022-09-07,1154.3479665925315,1155.0713673942523,1132.6130704101504,1140.1645517400275,404816
KR,2022-09-08,1142.5132230302152,1152.1049740437688,1139.444365659032,1145.925946761544,758166
KR,2022-09-09,1143.9253206441301,1149.5788115282069,1126.059888040811,1128.3072762411018,345144
KR,2022-09-12,1129.8802245635388,1145.1550421843017,1120.34399570262,1141.6263803641584,534168
KR,2022-09-13,1142.870518674592,1146.9320857944947,1132.7393995987,1138.8128325867772,612419
KR,2022-09-14,1135.225544861461,1136.9467290092152,1130.9184894683467,1135.705612371209,793207
KR,2022-09-15,1141.0841795243598,1156.0806280780967,1140.8899465586394,1149.4688482446427,531656
KR,2022-09-16,1140.3158131284677,1160.2646239170583,1135.7628909127538,1156.64328342873,401922
KR,2022-09-19,1158.0404542344054,1159.0072143785576,1139.660695927233,1145.6629962309948,634380
KR,2022-09-20,1149.4310783787937,1154.5245179577757,1148.2125889510585,1149.433402089396,422038
KR,2022-09-21,1147.7681344390317,1168.500522342342,1146.077167869255,1163.886208454234,667113
KR,2022-09-22,1163.484794830978,1170.8940989494665,1163.0256920292295,1170.2846851984475,537735
KR,2022-09-23,1170.5128523601252,1180.8604621074862,1170.324947357156,1175.0508395820912,647326
KR,2022-09-26,1166.8034812895512,1196.270059616178,1150.776252001358,1190.5324893866712,332145
KR,2022-09-27,1189.478314085087,1192.8877510136128,1163.676858124911,1168.657303942512,615187
KR,2022-09-28,1167.9412515133072,1180.0743872673154,1158.4857209220565,1177.9115966388267,628855
KR,2022-09-29,1178.7509752721003,1182.048427236532,1174.898917834106,1178.5867701224654,409531
KR,2022-09-30,1179.2452209517976,1181.682434708874,1163.6159782714003,1166.0526196017995,268812
KR,2022-10-03,1158.297498078294,1173.8551115820553,1156.6234245140056,1161.6994026166697,206813
KR,2022-10-04,1160.8133940152873,1167.2191236672068,1135.7926608034124,1142.36698435506,206333
KR,2022-10-05,1141.7800797595642,1154.8493406072378,1138.3597073476647,1149.3702773243688,590778
KR,2022-10-06,1149.112103775248,1154.23446067799,1146.819261925003,1153.7906373365272,458139
KR,2022-10-07,1157.8344609279545,1159.8408144234324,1136.2027323972652,1138.5745207053665,495536
KR,2022-10-10,1130.5018423562165,1157.310944974012,1125.3692632506493,1150.4217269564062,673293
KR,2022-10-11,1146.711714291185,1153.6931862271203,1143.3839810055413,1143.448708428663,414787
KR,2022-10-12,1143.4017310792221,1153.9595548288823,1143.3823075750438,1145.3846502099998,296569
KR,2022-10-13,1145.6133637609335,1150.5784758800403,1135.0749516997178,1136.2205724625976,668070
KR,2022-10-14,1139.0336626755416,1149.2642436704764,1137.197458665444,1145.636374018071,158491
KR,2022-10-17,1147.4783401030736,1153.5491529768983,1141.2270095473182,1148.3299955562172,209929
KR,2022-10-18,1148.6942930527312,1151.2965308586126,1135.9177222907008,1147.987062657135,741409
KR,2022-10-19,1146.5473281442653,1153.0884978413258,1144.8468559465737,1149.5110090816313,253073
KR,2022-10-20,1150.1971313855763,1151.7061113795298,1123.0860695281908,1124.3299463714172,275008
KR,2022-10-21,1123.0225510087114,1134.6008487124573,1119.7044372204355,1126.305397092021,381346
KR,2022-10-24,1128.2790758259866,1147.2458929603458,1125.8409679108738,1143.847782693875,317660
KR,2022-10-25,1142.8328639898882,1147.3872078436807,1138.222759371865,1143.3273543762066,456954
KR,2022-10-26,1141.5560320127033,1177.939500048499,1127.9679687093894,1163.5905102510244,411164
KR,2022-10-27,1163.5133623641889,1164.6295969180826,1159.1721570417415,1159.80816358632,86952
KR,2022-10-28,1163.01230718022,1170.3226519461925,1143.7041987861928,1152.6330457031272,763231
KR,2022-10-31,1152.4586325483092,1154.3838702081398,1139.3276605696863,1142.6352565131758,537273
KR,2022-11-01,1140.4542152438862,1145.1919258344806,1127.308178207667,1131.061415545525,449972
KR,2022-11-02,1128.4424457900573,1133.1181568401132,1122.7134117003923,1125.2581326402392,220635
KR,2022-11-03,1124.6921639408358,1130.0096009738425,1109.7372742209332,1116.6617974299834,870945
KR,2022-11-04,1118.2586592961325,1127.414874981151,1106.9373554222118,1112.4314221354516,404306
KR,2022-11-07,1112.9949098758661,1119.335704427415,1096.128094313349,1100.4178132619832,1049628
KR,2022-11-08,1105.470709791869,1110.3089257936883,1099.0088597964548,1099.8271470737754,1396793
KR,2022-11-09,1105.6806551256175,1120.7705448116408,1098.9526634324088,1101.8365753455316,929024
KR,2022-11-10,1108.9563410009146,1118.8953608964798,1104.1069568675757,1106.2597081296842,1224925
KR,2022-11-11,1109.7140817599206,1112.8403104687181,1092.0574613629199,1100.9234008126339,358060
KR,2022-11-14,1100.4552376732934,1105.6252170884206,1099.502193569628,1101.430517687671,107113
KR,2022-11-15,1099.478588611324,1103.3834069692923,1085.554506415153,1096.0691052987893,430215
KR,2022-11-16,1095.2344807936283,1095.8870793018777,1092.1158287181315,1094.8199522389857,888846
KR,2022-11-17,1091.8077806151139,1098.4619273156623,1088.3222412421874,1095.7309802880907,609300
KR,2022-11-18,1088.246547530433,1107.819269837424,1087.5413146206545,1104.566255447735,220543
KR,2022-11-21,1111.580710921679,1130.6079578395772,1109.1891157766206,1128.8705332852485,765508
KR,2022-11-22,1133.5369601162345,1141.1355996497318,1117.5787811676867,1119.8835397372593,480878
KR,2022-11-23,1123.1096608162168,1128.7628273261812,1116.067752946775,1127.6152445392781,523101
KR,2022-11-24,1124.525176527272,1130.3825676464678,1116.3379085605475,1121.4739643014982,373873
KR,2022-11-25,1118.0636469328015,1128.023633428699,1115.4923173868706,1125.5583932419463,475777
KR,2022-11-28,1131.820172376162,1138.971153953812,1120.922369413294,1125.3026141184985,249580
KR,2022-11-29,1122.4477382598152,1144.6027399469417,1119.3062989620973,1139.262477844006,305003
KR,2022-11-30,1137.413408094978,1158.2935260037584,1135.3250868266755,1150.4626884876996,805771
KR,2022-12-01,1152.603616728277,1176.1583618168797,1149.7910169505449,1173.363370995062,886443
KR,2022-12-02,1170.0130542247014,1181.1285282711056,1166.557876122981,1176.288422391943,279233
KR,2022-12-05,1173.4147543798651,1173.4391847410789,1160.934413618901,1162.7700450610616,309374
KR,2022-12-06,1157.3860917407358,1167.971353497256,1154.231985834521,1166.181640492147,568064
KR,2022-12-07,1167.687457866443,1171.1648022238066,1162.0117223245545,1168.4900156357273,473193
KR,2022-12-08,1174.6721606982169,1175.340922190499,1167.073601355732,1169.3389528353157,1240206
KR,2022-12-09,1170.897285037558,1174.2829619587371,1158.711474837538,1161.9286615187632,418707
KR,2022-12-12,1165.821155632375,1177.1707778499356,1156.340954564957,1171.9047570336147,202256
KR,2022-12-13,1173.2789666878366,1178.4712913126596,1141.8681124250857,1154.5200826172472,269266
KR,2022-12-14,1150.7936321197833,1168.2632074057026,1150.6732346083427,1167.4979685601163,952263
KR,2022-12-15,1168.0380998621768,1192.4392289579132,1157.1126397303271,1189.5402516186764,472025
KR,2022-12-16,1192.6785116972712,1196.618198239446,1157.2429016059928,1159.859627866844,468786
KR,2022-12-19,1160.9228151259938,1165.2772678775875,1148.8331850257382,1157.8685104690144,293497
KR,2022-12-20,1161.8060926251887,1180.8333912667683,1159.530871864101,1179.0695210760414,354860
KR,2022-12-21,1179.3202241984054,1194.3654141652642,1177.364532865578,1181.9219560943452,580332
KR,2022-12-22,1175.1178071267452,1181.2868667194168,1166.2648614793277,1167.636238858177,409634
KR,2022-12-23,1169.3278639863822,1170.6287273613752,1144.4805347423285,1145.415248845214,588085
KR,2022-12-26,1145.5453810697968,1146.3626326619224,1141.2083680378003,1145.6102177880055,290632
KR,2022-12-27,1148.071157595203,1154.4940685656134,1142.2316838032182,1152.715559728596,518203
KR,2022-12-28,1149.9313514131652,1151.1656591606156,1130.026423987203,1133.455895999713,875357
KR,2022-12-29,1139.595412750113,1148.2852495368634,1133.4486630494353,1145.6528364862697,728599
KR,2022-12-30,1149.85490594347,1160.1193768037165,1115.5360109505264,1118.0673596846464,419196
KR,2023-01-02,1121.2145944427643,1131.5603855482211,1114.3910865715875,1127.898821618861,383387
KR,2023-01-03,1124.8459841535455,1131.3627042795006,1118.631016772494,1123.3350789521305,289410
KR,2023-01-04,1119.9258652346302,1148.1753321829608,1116.4459767771955,1143.2075161661573,554247
KR,2023-01-05,1145.1086750154375,1149.5688560374106,1131.3613791323191,1140.0580219956769,277768
KR,2023-01-06,1143.5858233716112,1163.4952775495296,1143.106947997975,1151.1646050334325,756800
KR,2023-01-09,1154.0714488346687,1167.1396336024525,1123.4625239507059,1138.9815020567787,669042
KR,2023-01-10,1142.330129946021,1147.471562439116,1126.5162752174322,1134.2920220882354,657202
KR,2023-01-11,1133.113229510723,1137.9708565340868,1126.3531188028105,1131.976741697795,1262175
KR,2023-01-12,1132.960348644854,1134.0021891958868,1123.9968238891174,1127.2783329177641,1212261
KR,2023-01-13,1122.2937584875244,1139.9149594801938,1120.2692520086764,1139.041399382,821902
KR,2023-01-16,1135.6965914355567,1141.161029354486,1106.962141030675,1113.6988910921407,460424
KR,2023-01-17,1112.0496837706046,1115.5494661285722,1077.043079141953,1089.2565601535741,288768
KR,2023-01-18,1087.5413668626122,1092.7074526832089,1079.3112640772943,1091.9820038060275,631727
KR,2023-01-19,1095.5579950759852,1103.0858171132734,1092.7535986584307,1101.8911403572938,379690
KR,2023-01-20,1103.1739052736357,1105.1343858448492,1099.5319729979142,1099.637966717068,336333
KR,2023-01-23,1101.1064614245317,1101.7179682801898,1082.8111278042497,1084.6227814333924,328595
KR,2023-01-24,1081.0989453154166,1088.0476592005496,1077.1536501032772,1086.4057988577717,543038
KR,2023-01-25,1080.2040094347674,1093.567112655333,1074.1427641722094,1092.8233797449761,975665
KR,2023-01-26,1094.3626978027148,1107.1068498182722,1093.8105044370998,1097.4795896596063,355312
KR,2023-01-27,1094.645531932004,1103.3371683338935,1091.1145355409153,1096.8184008745766,594597
KR,2023-01-30,1101.807879395349,1113.8264112470322,1094.3336278626684,1113.6626121857319,701013
KR,2023-01-31,1113.2021660378255,1132.010929223903,1111.7112705149536,1128.218857177338,1078031
KR,2023-02-01,1129.2069654177506,1134.0769421670877,1115.8899431127443,1127.8968603152477,194404
KR,2023-02-02,1122.437983420358,1133.832526060275,1120.0228957921165,1126.3276513466656,476961
KR,2023-02-03,1126.1029692137506,1128.1912917516183,1115.1491170849845,1120.2330906715144,324946
KR,2023-02-06,1119.260542758638,1142.673214847289,1115.044059999714,1134.6006289693369,513337
KR,2023-02-07,1135.5974332726144,1137.685300298228,1121.7015802706849,1128.729536886569,297029
KR,2023-02-08,1129.5318298904313,1137.1161306649583,1118.9119310565966,1135.7321172455968,261933
KR,2023-02-09,1133.7339627930946,1167.9232466163908,1129.6554424263272,1157.7533910231982,1261416
KR,2023-02-10,1157.4013033075103,1161.8183666841712,1142.9275097555023,1150.7730280294443,503406
KR,2023-02-13,1146.0650639717762,1152.8092631358172,1141.498085252847,1147.6387758855642,365560
KR,2023-02-14,1151.20637747198,1154.7245470843093,1114.158011922093,1121.7827978175878,951221
