market,date,open,high,low,close,volume
US,2022-03-23,1025.2138762707639,1031.2216735472216,1017.8484641350683,1025.5325929635478,258209
US,2022-03-24,1025.0945841572607,1034.856741723018,1017.737610407234,1027.490737905867,288588
US,2022-03-25,1024.0506290364103,1030.7323445998488,1019.5006206081379,1028.06172941396,604910
US,2022-03-28,1027.6235721914652,1028.7298673444334,998.9795467172318,1001.6069027020916,409994
US,2022-03-29,1001.264689085466,1008.6281620772147,1000.9844270798518,1007.9556912818183,278565
US,2022-03-30,1006.6644942008865,1010.918753201897,996.0500712658478,997.802697044411,513628
US,2022-03-31,998.7145588175802,1000.016530017166,985.6504265773317,988.597645402737,377057
US,2022-04-01,993.9656244096975,1001.0098629451645,992.6777485440325,999.4896993366813,477843
US,2022-04-04,1002.9364138864415,1018.0358462999309,1002.6310707312992,1011.2288976741476,807204
US,2022-04-05,1010.6178944190759,1015.8589148037283,1007.892047413136,1012.451454344712,240067
US,2022-04-06,1011.1516579649817,1011.2678120524818,998.1737952547732,1004.497428609777,259265
US,2022-04-07,1008.0415548629734,1010.6603192451698,997.946431098274,998.3357929576844,219411
US,2022-04-08,997.3284603060374,1006.8076730552056,997.1446157457528,1001.8142351324346,335252
US,2022-04-11,1004.1208099964178,1005.3401082312519,1000.0422775375463,1001.4300082362666,512348
US,2022-04-12,999.9162668376423,1007.6782124173072,993.6049143941847,1004.4672588250806,418779
US,2022-04-13,1001.4702558086283,1009.6023827366325,999.3100676649832,1006.0089589539303,645816
US,2022-04-14,1003.6325975357661,1009.6879332438732,980.7913043982012,986.0086092469742,439160
US,2022-04-15,986.5938201414987,994.2187963130607,979.5853775213112,983.2434559345288,248473
US,2022-04-18,984.3839707669047,996.3643371322504,979.1866311045463,991.7202616145926,868370
US,2022-04-19,991.912840349951,997.8106267692332,980.1126373926008,980.5655831580779,544765
US,2022-04-20,981.3498505777441,985.1091927789155,969.4590660798114,969.4820781891166,450216
US,2022-04-21,967.8518035443919,977.2474046747209,965.3651470780295,967.16207222055,120775
US,2022-04-22,971.0443236192702,978.2759476536077,962.6643576579187,968.1787525046352,384113
US,2022-04-25,960.7179344224598,992.5764286195414,960.67198456603,986.5823669316432,431929
US,2022-04-26,987.3702309514475,1001.5003601703222,985.7004666306398,997.6778278885552,1357794
US,2022-04-27,995.8520800651746,1009.1497277675046,991.4846055399701,1005.568140334535,426860
US,2022-04-28,1006.8518554102825,1007.5808870399874,993.534268003777,1001.2805328992376,1478262
US,2022-04-29,1003.5974568662248,1008.4315957106436,994.4383268769966,994.5358206056034,563975
US,2022-05-02,1000.7829725700508,1009.2772807339735,990.1572974213221,999.1024826336355,559688
US,2022-05-03,998.1695774619449,1006.4093857560767,996.9027241833741,1001.9168395477755,407057
US,2022-05-04,1001.6108297931917,1004.7444448921678,987.4359215394667,992.4955049964655,971073
US,2022-05-05,994.0134272473065,1006.4599587147093,992.6204750809889,1004.2704294690382,313181
US,2022-05-06,999.9771328012464,1001.7502007102113,979.2508675143314,985.9782908578591,428307
US,2022-05-09,983.5599907815634,988.2098122882414,979.3977099081303,985.634110067416,178413
US,2022-05-10,987.0312988128462,998.3162377857927,983.7289719089669,996.6291122986948,593120
US,2022-05-11,996.1255776980796,1017.7869118030512,995.5777397925258,1015.9846189153426,295496
US,2022-05-12,1014.0775755939857,1026.067944709955,1006.2593343880122,1024.1313223517113,509652
US,2022-05-13,1024.034389670364,1030.3637214279881,1013.7735957618399,1016.8843231236793,211707
US,2022-05-16,1017.6663515882859,1039.3406463878432,1002.3260821244265,1035.3795051696632,257321
US,2022-05-17,1035.9095851666302,1049.7164880199762,1025.4905521943735,1041.5928920565582,135814
US,2022-05-18,1040.9483791668624,1043.2070500647756,1037.0583226921233,1040.9970613979199,689670
US,2022-05-19,1041.7550797341282,1049.9872828013442,1022.0317617794769,1030.1211110467066,547715
US,2022-05-20,1025.4740462362672,1029.2336166788923,1010.3046936625838,1021.1479787229553,1135237
US,2022-05-23,1023.6085338896067,1032.2092731740152,1015.3665633803233,1029.7534289039156,624489
US,2022-05-24,1031.9441775072148,1042.5876574249803,1029.1904361314353,1039.5224527306762,460995
US,2022-05-25,1043.7864982847736,1051.2685107717916,1042.3106838603353,1046.607454989792,363287
US,2022-05-26,1046.256854986466,1060.1396008630823,1044.1963758038944,1054.0906643475764,333407
US,2022-05-27,1053.9222741195822,1061.2478243413227,1043.29230791078,1047.3321628622666,642548
US,2022-05-30,1042.8226884599944,1054.2022916632588,1037.7054372629239,1053.5692407718698,701052
US,2022-05-31,1058.7766602910804,1067.34284662261,1051.9523563888795,1065.2632167470615,366280
US,2022-06-01,1062.4275164066432,1073.4798460849172,1058.537459419997,1072.8293571925076,596760
US,2022-06-02,1070.60220521576,1076.9346495313955,1069.068328554031,1075.917788977936,195908
US,2022-06-03,1074.8216247048629,1079.4887190261682,1065.9840846805737,1070.964802394522,470719
US,2022-06-06,1079.5684105633513,1081.676281110918,1063.2028266952577,1064.7156551762498,900981
US,2022-06-07,1065.9711992799892,1074.3110563671748,1056.975266191097,1070.0293903792656,223842
US,2022-06-08,1067.348172783223,1079.4530115020007,1067.1542031409922,1074.4276933749863,436473
US,2022-06-09,1072.5637568105842,1086.4376176719045,1052.7498516892013,1055.599502920387,164209
US,2022-06-10,1054.700246292715,1057.1465532271036,1041.4757736674178,1042.262810808671,322424
US,2022-06-13,1043.957335644624,1044.372931428708,1033.2734635357008,1040.7768278398323,373403
US,2022-06-14,1036.461601158308,1040.7397530450764,1029.888902137324,1037.8800753507774,349941
US,2022-06-15,1037.9558728894383,1052.433697953799,1032.0625562430978,1045.4470910206585,227431
US,2022-06-16,1045.9731480660946,1050.0888121446187,1041.180660467964,1048.8153322078583,421461
US,2022-06-17,1047.287439823905,1047.8140992930419,1028.334850068512,1035.3001662877405,553991
US,2022-06-20,1034.6205989083865,1041.5289235790665,1030.7159854005288,1037.467956460036,956632
US,2022-06-21,1035.9088773686472,1039.4953966685578,1033.749721126994,1039.0525216109118,515488
US,2022-06-22,1034.0478963265796,1054.9535601912266,1030.7130533224274,1051.2204334741405,802393
US,2022-06-23,1052.0125375326406,1063.3558707812465,1045.8909412730195,1045.9989318635626,276364
US,2022-06-24,1044.7955888011606,1046.1264680975967,1041.7683213183898,1045.1245125010103,332334
US,2022-06-27,1039.514006918512,1061.4314935199673,1039.2662410021703,1061.2831916421999,969016
US,2022-06-28,1056.511591930976,1065.7106025052512,1028.8116202844608,1035.9007432071044,813518
US,2022-06-29,1029.8603712610557,1035.2193835933845,1012.8675726770906,1018.5410308455564,356096
US,2022-06-30,1021.6883676938737,1041.4952636168207,1019.9145918399663,1037.0507853304505,490460
US,2022-07-01,1037.9935347984972,1050.5280370428436,1034.3587005198597,1050.3725266414658,188009
US,2022-07-04,1049.8405473549044,1055.7209343427821,1040.4941057146648,1041.633922368464,300750
US,2022-07-05,1033.8541158370124,1042.4074721808813,1025.0317786432659,1031.8208868579277,276680
US,2022-07-06,1035.347719043134,1043.2000013127938,1022.064230649467,1025.8557152597211,393783
US,2022-07-07,1029.9892313744563,1030.4045675548512,1022.8405689218546,1026.5151162838497,462497
US,2022-07-08,1025.669813622841,1034.9917066087837,1016.876784909887,1025.4189271414198,1035195
US,2022-07-11,1022.3911000073725,1026.4088088180815,1015.3656832593527,1025.5960536056564,719664
US,2022-07-12,1027.8295969481408,1027.9928020193001,1012.5712158142616,1018.5712416639238,843870
US,2022-07-13,1020.8863828774553,1024.8618388082118,999.4334670092788,1006.9454280036128,578234
US,2022-07-14,1006.4657933261872,1021.8587714718975,1001.1996697281692,1017.2519943547323,362710
US,2022-07-15,1018.5420762011751,1021.4522558176377,996.0074289429766,1000.329315650039,224863
US,2022-07-18,1003.9728976047837,1004.8066079861255,990.5318047559871,994.4096881148591,298075
US,2022-07-19,993.4554974413034,998.1775117051442,988.5952291219984,995.779296493527,412533
US,2022-07-20,995.952029544061,1020.7422404424059,993.2657838261171,1009.1574402470269,594587
US,2022-07-21,1005.7053632817128,1011.0849304710998,998.1345152976205,1007.7809305687351,630692
US,2022-07-22,1008.8245558170291,1012.2535168013815,1001.8871357736081,1007.888099943572,744474
US,2022-07-25,1006.5850023968089,1019.828647090855,993.4016606787114,1015.4987273147865,537791
US,2022-07-26,1017.9907935098147,1025.6125342970931,1006.5123596163568,1008.6973438911472,488613
US,2022-07-27,1003.3649587298038,1013.1756489507607,999.5425714172677,1007.9256977585894,371657
US,2022-07-28,1005.9568970742828,1017.5157771517747,1002.5339330986433,1014.1887244609396,743029
US,2022-07-29,1020.0737857045715,1024.6555589673878,1013.3798751201479,1016.0766351332089,418723
US,2022-08-01,1011.8129448019603,1013.3942371313632,1005.0889068651377,1008.8866772950956,256585
US,2022-08-02,1010.8806373964604,1013.4419435442484,1006.8039680902111,1013.2633375801263,797918
US,2022-08-03,1011.3458527628978,1021.6309931234141,996.6642730016982,1018.434923433148,466303
US,2022-08-04,1022.3171769376607,1025.0957498158748,995.7871954900868,999.9850628530988,406638
US,2022-08-05,1006.2147017089468,1019.3506872775687,1001.9007637340849,1015.3285771158327,111430
US,2022-08-08,1016.519236249823,1021.5231705595646,994.873532178658,998.7940729233793,693534
US,2022-08-09,998.4920345310805,1011.7529557724746,991.3708493727406,1006.2335435897187,434338
US,2022-08-10,1007.1112773164083,1015.209956336386,1000.1308273638699,1015.1082175131191,407751
US,2022-08-11,1015.0369363816325,1019.5569698680004,993.1691641247527,1004.8261706394138,493226
US,2022-08-12,1000.8618584897166,1002.1277924261975,985.9971658718728,986.7501166426334,1062198
US,2022-08-15,987.8272969330319,990.3660752085169,984.9621515650739,988.8282118434679,1642061
US,2022-08-16,990.9845774467148,1000.6920379344253,990.4875878573246,1000.0343353461373,825486
US,2022-08-17,998.7390405750281,1002.3905087982358,989.6593586181064,992.0033854203823,389268
US,2022-08-18,992.4126129203981,995.0944924196481,977.3675476579141,979.8804994975465,560525
US,2022-08-19,982.1553095431505,982.1737356058816,977.8354937790764,979.104003696822,212553
US,2022-08-22,979.9585626453976,983.5436031983608,975.2470767087793,975.3544557212053,653270
US,2022-08-23,974.9567603739425,987.669928310099,966.7519670945856,978.9372497937894,1005743
US,2022-08-24,973.2664403592653,973.3803233025823,963.0843136397991,965.1587244699949,1083565
US,2022-08-25,965.6046924375341,974.2230916791476,963.8652386981187,970.9478231682531,187063
US,2022-08-26,965.7050106570308,977.6729377710541,963.7936987923616,976.6330958678423,686449
US,2022-08-29,981.3669133889877,982.3487535961128,967.8433340768837,969.656180055084,305077
US,2022-08-30,966.5675820784353,979.014853201564,959.0554779241693,972.3862340921696,240353
US,2022-08-31,971.2361191126946,976.6823877733418,969.7590523843444,974.8915640729023,248177
US,2022-09-01,974.1981195550512,980.2445815741921,962.2491213735788,964.1435513749549,343306
US,2022-09-02,963.2505610035016,973.3765256667984,955.9504838883975,973.1017474114544,754695
US,2022-09-05,970.0139850449542,970.5189260174357,954.9119322686747,964.3929070927685,504080
US,2022-09-06,962.1238157440372,964.0627625108009,960.2459728674507,963.0555664144471,950763
US,2022-09-07,964.7974241355673,978.0161288728034,964.5128153683704,977.1982862191338,418449
US,2022-09-08,979.6592730193474,991.9607626846649,976.8428573062785,991.862490004835,599546
US,2022-09-09,993.0822290121407,1005.8984810795597,989.3063571960089,997.4504300622501,421240
US,2022-09-12,999.5819788388154,1002.6843181346198,997.3430502849219,997.3503517129914,260714
US,2022-09-13,996.6082117904816,1000.7307153771911,982.5395424584908,984.5326921538037,1404755
US,2022-09-14,983.0057890217395,992.3156642609875,979.8676605855887,987.5506765639607,582250
US,2022-09-15,989.7363874632684,992.9400114641776,981.2066372354741,985.9269486474805,344728
US,2022-09-16,984.8764083340948,990.1571145049173,984.0716380159557,987.2638276493262,1012644
US,2022-09-19,985.4725558377917,992.8735359752832,982.6210795699197,989.5204234991362,436614
US,2022-09-20,991.924494908254,1003.4888100152444,990.4129906209066,997.7835137948659,188285
US,2022-09-21,1000.9572769673439,1003.2684593209692,992.2263068416884,994.5718721253621,402726
US,2022-09-22,994.6617796349894,994.9692692084936,985.7692356655343,991.3858768923876,175152
US,2022-09-23,989.4964350010903,993.7275444799966,986.3201147151735,989.9944213642598,407513
US,2022-09-26,989.237295818494,1012.1977287123894,988.5937498107021,1002.541759503436,322891
US,2022-09-27,1001.0744494842514,1001.5495247783751,994.5118896595188,997.7028436775307,404965
US,2022-09-28,998.1802078137895,1017.9074474768256,994.0768794444485,1011.8550066006237,326113
US,2022-09-29,1010.6695953787298,1020.2367667442642,998.8553639202764,999.6213165728458,584635
US,2022-09-30,1001.9725986718131,1005.616712918288,990.1362826320599,990.3127141326136,446918
US,2022-10-03,989.3726307006983,990.0201371879107,977.4010160113451,987.0617026247324,817380
US,2022-10-04,988.1233438750196,996.446830045824,976.9836412471311,991.8705561466062,414065
US,2022-10-05,994.7023962529089,1000.2762256699772,979.0418045783333,979.6722337253601,526567
US,2022-10-06,981.9499619492597,986.0403816465904,979.9327451936292,981.0986746566313,403419
US,2022-10-07,978.7104709395547,983.6891387588879,969.6808407560181,977.2313107228938,252484
US,2022-10-10,980.4180696876382,988.5026059326981,978.824401044151,987.7110488166211,729567
US,2022-10-11,986.7114411707879,989.1649634589803,979.8148607682244,981.3782266109276,237115
US,2022-10-12,982.024678789471,986.490975827824,955.0065653015872,959.9306192962273,335941
US,2022-10-13,967.2015344471729,969.642846205314,937.6650890738098,945.932628401787,746267
US,2022-10-14,949.4053846226802,963.5948543931573,948.6330746530297,959.383467988744,661532
US,2022-10-17,957.832961404519,959.4834500282689,945.5497294334461,957.053610281063,917518
US,2022-10-18,951.7524262221654,954.3470593704916,941.4139408185129,947.0408905179336,353776
US,2022-10-19,944.203671253894,946.091144602081,931.7936881185522,935.0778923859102,558643
US,2022-10-20,930.2345966462888,950.4933553501739,926.1350502706537,946.8013164629563,942503
US,2022-10-21,948.7321516329653,959.5916582005877,940.8517646578955,958.5155892197392,462505
US,2022-10-24,958.5515443735374,959.4054382544425,956.7284931594234,957.3186158810981,356049
US,2022-10-25,957.4149423052937,967.1073566387063,952.7492034551242,963.8236066801646,288238
US,2022-10-26,964.0072452261284,969.413920336894,961.6552245795165,969.3999024794214,251298
US,2022-10-27,969.0629010781729,977.3862607947466,957.9577703100662,970.1434858535484,1205799
US,2022-10-28,969.6495353990002,980.9413491932356,965.7826014869833,972.3666506767797,543604
US,2022-10-31,969.8618630314813,970.0589509057986,968.0484860809304,968.9820132450046,387491
US,2022-11-01,963.7175328379612,973.0526610566482,961.7050241692968,969.8168102993128,175937
US,2022-11-02,969.549193463613,975.2322660162287,968.2742458757623,970.5197574380662,454502
US,2022-11-03,970.3910140136738,973.3228105628409,959.3165891045962,960.1348310116833,485369
US,2022-11-04,960.1831738483481,965.4458453909956,953.7290343445533,956.9552850642305,516540
US,2022-11-07,957.056290108543,972.1643866739531,949.7824798118303,963.5995820251292,485615
US,2022-11-08,958.7524205439785,969.5688543335789,945.5688928837001,951.4149958684246,141537
US,2022-11-09,951.4162246409145,956.1084424254932,926.2124638306358,933.9807819259587,483174
US,2022-11-10,940.0450830752255,945.7205882319778,926.0628640825772,931.8160721058472,791644
US,2022-11-11,939.4387421060844,946.0279884681235,933.1357186409659,936.0246164851059,687735
US,2022-11-14,938.4918861848272,952.854816201863,936.4524832035813,947.1820086919303,823206
US,2022-11-15,948.6693868250122,954.8188004836537,944.4949565069617,947.6984806809363,331130
US,2022-11-16,949.3069675414305,956.1444961664149,945.2285329744648,950.6744766262302,388366
US,2022-11-17,950.7205696606894,961.737781887748,946.7146700713546,961.6143162978466,325895
US,2022-11-18,963.3797792924671,966.3162509375591,945.4209924882183,948.5951271991865,481545
US,2022-11-21,949.3510557268053,954.8668856136576,946.9325067744693,948.4960053384557,327260
US,2022-11-22,940.6944533341601,957.755234182202,936.4423260855089,954.5501172057542,967140
US,2022-11-23,954.6423460299892,966.2599815323806,952.5861215760856,964.1348536204066,400371
US,2022-11-24,964.9921456987878,970.9668219792895,953.9211556727702,956.358257181458,521545
US,2022-11-25,953.4980765613922,958.3613165015171,927.9582072930248,939.8440676745834,183002
US,2022-11-28,933.1389509105845,945.0538798247414,931.7789978534352,941.1470878980341,906707
US,2022-11-29,942.8309711812312,949.0793271124062,921.4068661161805,923.1300758530315,201277
US,2022-11-30,923.1945982216646,928.2735374127243,911.8682446043516,916.8958865074469,391361
US,2022-12-01,915.2776836279845,930.8778047334777,910.0198105055769,925.8725716317989,724128
US,2022-12-02,925.9438133561043,934.0029283287781,924.9706359545198,929.8967447220429,336614
US,2022-12-05,931.3849411630491,933.6920439445954,918.7720846042638,920.5290056471931,456052
US,2022-12-06,917.7642876831627,920.4378128898891,915.8772493119947,920.1545582150018,262868
US,2022-12-07,922.7041541412631,931.6306217401027,908.5040887672957,919.0588156674075,146477
US,2022-12-08,920.1634126803758,920.5840554181049,897.2448444546195,904.14435706839,650249
US,2022-12-09,908.2517797519146,917.6462303299844,898.4585768144451,903.2538415859361,172715
US,2022-12-12,896.6964880911139,900.428367395325,895.057571608899,899.5998153307268,548512
US,2022-12-13,900.2838116347823,902.5908456879328,894.2412315812777,899.8135745880751,461585
US,2022-12-14,896.4173422477666,897.8404084619374,883.0327763103951,886.982713120644,625949
US,2022-12-15,886.7654915674792,891.103363379525,886.6096690347377,890.5597188196967,915447
US,2022-12-16,886.4278751156231,897.5720533726677,881.8241301161314,896.9014307936749,413382
US,2022-12-19,888.6244230840631,896.8794231346498,874.1631173998014,889.2984144013628,448743
US,2022-12-20,893.183706697363,899.0644261571753,891.9620450927127,898.2134465589284,465530
US,2022-12-21,892.7887857548266,906.1440297790745,886.7727390954158,898.6040733085185,321172
US,2022-12-22,900.3381276984159,905.7449733137117,897.7370650599315,901.8501898027781,717794
US,2022-12-23,901.9575077608016,908.2002322872783,894.6559474877176,905.0083111244747,243782
US,2022-12-26,909.7700940900062,909.9289546779186,896.4382782435715,903.4349037472485,606894
US,2022-12-27,900.8030606726313,912.2543697892344,894.1594912330676,907.8958456183738,234105
US,2022-12-28,906.229004061111,910.9729179544867,893.960578903323,900.9389289776684,983946
US,2022-12-29,903.5914227597265,904.6302199623194,893.656560599093,895.6323387038025,412166
US,2022-12-30,896.2942852266523,898.7297907167284,890.2158747181956,896.2560397115087,1018741
US,2023-01-02,891.492697482764,898.6058518672082,887.2495818239111,897.7760451290918,190624
US,2023-01-03,897.5806220986433,905.9219262110737,896.9449818084669,901.9790703947729,415097
US,2023-01-04,903.8139904957964,911.839861332152,897.8503947020469,901.5067461692978,642041
US,2023-01-05,896.8452672394523,916.2821970603392,886.6057137516867,908.4663746383834,205968
US,2023-01-06,910.2330480174201,917.6838981473828,894.1523695017942,898.748214312821,782713
US,2023-01-09,898.7251408226202,908.3302422852876,893.7254236159661,906.3926344305886,257011
US,2023-01-10,910.3151913567679,925.5730985997841,907.9804818342942,923.9684492019924,429175
US,2023-01-11,925.1598331438859,934.2184717393733,919.7245389273492,931.5499949497168,272661
US,2023-01-12,933.2968674488031,948.5776929658497,929.115127049251,947.2513567803095,374441
US,2023-01-13,945.14793513114,973.2523318477763,940.3114052341552,970.7238232229261,205646
US,2023-01-16,974.1275019144874,974.5402452222255,961.709247954409,966.8380933029794,302047
US,2023-01-17,967.1468324775129,969.8470160414593,952.5504333323943,964.3266236217754,344504
US,2023-01-18,965.986152009079,977.3382963501058,962.5199188451445,972.464433214035,283636
US,2023-01-19,969.5668217870902,983.2433699058971,969.3179225882434,972.3661286414474,566524
US,2023-01-20,978.6269300765188,997.7010946182304,972.9232006098998,991.8524700597623,318369
US,2023-01-23,991.2526853464697,998.4423245868896,986.526635232451,988.0037369488227,391180
US,2023-01-24,987.6996964369399,999.4896678426522,982.8506944310491,992.2785943341664,275454
US,2023-01-25,994.9145493537301,1008.1764603658557,992.9546778415516,1003.5780382474228,641897
US,2023-01-26,1007.9631136663056,1015.7600483156841,1001.9132754743431,1005.7030695030929,369048
US,2023-01-27,1002.7145485242518,1010.2280912983334,991.7908159660681,1007.5638588072311,318016
US,2023-01-30,1007.4387369523886,1008.654221724261,995.4298598675286,1001.584085805815,431342
US,2023-01-31,999.9572406511339,1007.3019128373226,993.6185082981833,1002.7238390122078,425470
US,2023-02-01,1005.8398550749698,1018.049918700573,999.2160178086431,1013.862765664282,659831
US,2023-02-02,1014.3426893175437,1019.7499149097055,1006.2648133127769,1011.013949991607,322293
US,2023-02-03,1011.666428981384,1014.1938355533814,991.96298722899,1000.7740500268683,267435
US,2023-02-06,1000.7982785664229,1023.9651590753327,995.9712595381221,1012.324109434722,495298
US,2023-02-07,1012.199521732458,1013.3637284998505,1003.5380595111764,1008.0533834391695,311705
US,2023-02-08,1006.5866155509611,1032.2689973694057,998.0917806966133,1018.5244853795094,553571
US,2023-02-09,1024.7532232684737,1032.1476856414813,1023.8531274065431,1026.9663871160883,300524
US,2023-02-10,1023.8500613494232,1027.6257924620083,1021.8650709925699,1024.1175411637619,449928
US,2023-02-13,1026.743494724947,1032.402420232122,1003.5169209648578,1008.355202718307,288807
US,2023-02-14,1010.4155405125756,1016.3745318105761,1008.0002972408537,1011.4217438405824,463525
US,2023-02-15,1003.664889977423,1020.2105571792686,1001.4912028666716,1016.5825901641599,309863
US,2023-02-16,1021.8425536077058,1030.6933419983307,1016.9000205547189,1017.7850503018802,497711
US,2023-02-17,1012.7725596514633,1023.8213513568082,1012.1751495185515,1022.1785870688024,740895
US,2023-02-20,1025.8868151527556,1031.9156453692453,1017.8922670467223,1023.5260224258944,586479
US,2023-02-21,1025.2335418782004,1030.8985900815835,1020.1927968402395,1021.0401408741398,376991
US,2023-02-22,1016.1011923487127,1031.6538325882902,1014.5921932150912,1025.7485895105506,608735
US,2023-02-23,1021.3097896170485,1023.7481268159798,1006.0921718686296,1022.4334360200534,621771
US,2023-02-24,1022.9249765231575,1027.1589442621712,1017.3105294876343,1021.5433986903618,468599
US,2023-02-27,1021.4978737541766,1022.0619235242888,1015.5759602715974,1021.0520807874976,830660
US,2023-02-28,1022.0234573965604,1035.1496388482499,1021.3578399723801,1025.9449200409724,221131
US,2023-03-01,1024.5748186888793,1029.110048742952,1018.3418006285,1028.7604757475292,481155
US,2023-03-02,1033.138811151604,1035.8979234999422,1017.1800358740627,1023.2331124027595,1029624
US,2023-03-03,1023.8898958901666,1035.5538264539107,1013.045296008312,1030.331410610169,324320
US,2023-03-06,1030.9623697140523,1047.7902974571723,1020.6324011397829,1038.0334902049922,659172
US,2023-03-07,1036.1889316501868,1042.5658767083055,1017.7932577724245,1022.8970132678276,485520
